课程编号,学号,指标编号,评分,评价意见,学期
CS101,S2024001,I01-01,92,老师备课很认真,2025-2026-1
CS101,S2024001,I01-02,90,,2025-2026-1
CS101,S2024001,I01-03,88,,2025-2026-1
CS101,S2024001,I01-04,95,答疑非常耐心,2025-2026-1
CS101,S2024002,I01-01,85,,2025-2026-1
CS101,S2024002,I01-02,82,,2025-2026-1
CS101,S2024002,I01-03,80,,2025-2026-1
CS101,S2024002,I01-04,88,,2025-2026-1
CS201,S2024003,I01-01,78,,2025-2026-1
CS201,S2024003,I01-02,75,,2025-2026-1
CS201,S2024003,I01-03,80,,2025-2026-1
CS201,S2024003,I01-04,76,,2025-2026-1
CS201,S2024004,I01-01,90,,2025-2026-1
CS201,S2024004,I01-02,88,,2025-2026-1
CS201,S2024004,I01-03,85,,2025-2026-1
CS201,S2024004,I01-04,92,,2025-2026-1
CS301,S2024001,I01-01,87,,2025-2026-1
CS301,S2024001,I01-02,85,,2025-2026-1
CS301,S2024001,I01-03,82,,2025-2026-1
CS301,S2024001,I01-04,90,,2025-2026-1
CS301,S2024002,I01-01,91,,2025-2026-1
CS301,S2024002,I01-02,89,,2025-2026-1
CS301,S2024002,I01-03,88,,2025-2026-1
CS301,S2024002,I01-04,93,,2025-2026-1
MATH101,S2024005,I01-01,88,,2025-2026-1
MATH101,S2024005,I01-02,90,,2025-2026-1
MATH101,S2024005,I01-03,85,,2025-2026-1
MATH101,S2024005,I01-04,86,,2025-2026-1
MATH101,S2024006,I01-01,92,,2025-2026-1
MATH101,S2024006,I01-02,94,,2025-2026-1
MATH101,S2024006,I01-03,90,,2025-2026-1
MATH101,S2024006,I01-04,91,,2025-2026-1
EN101,S2024007,I01-01,80,,2025-2026-1
EN101,S2024007,I01-02,82,,2025-2026-1
EN101,S2024007,I01-03,78,,2025-2026-1
EN101,S2024007,I01-04,85,,2025-2026-1
EN101,S2024008,I01-01,88,,2025-2026-1
EN101,S2024008,I01-02,86,,2025-2026-1
EN101,S2024008,I01-03,84,,2025-2026-1
EN101,S2024008,I01-04,87,,2025-2026-1
